rule,precision,recall,rule_coverage,Target,Sample size
"smoking_status!=""Unknown"" & Residence_type==""Urban"" & age>79",0.5714285714285714,0.1568627450980392,0.014,0.051,1000
"Residence_type==""Urban"" & age>79",0.5,0.1764705882352941,0.018,0.051,1000
"smoking_status!=""Unknown"" & age>79",0.44,0.2156862745098039,0.025,0.051,1000
bmi>26.0 & age>79,0.4,0.196078431372549,0.025,0.051,1000
age>79,0.3870967741935484,0.2352941176470588,0.031,0.051,1000
"hypertension>0 & Residence_type==""Urban""",0.3333333333333333,0.1568627450980392,0.024,0.051,1000
"smoking_status==""never smoked"" & age>63",0.2906976744186046,0.4901960784313725,0.086,0.051,1000
hypertension>0,0.2608695652173913,0.2352941176470588,0.046,0.051,1000
"work_type==""Self-employed"" & age>63",0.2553191489361702,0.2352941176470588,0.047,0.051,1000
age>63,0.2229299363057325,0.6862745098039216,0.157,0.051,1000
"work_type==""Self-employed"" & smoking_status==""never smoked""",0.2037037037037037,0.2156862745098039,0.054,0.051,1000
"avg_glucose_level>111.96 & ever_married==""Yes""",0.1666666666666666,0.4509803921568627,0.138,0.051,1000
"bmi>26.0 & work_type==""Self-employed""",0.1647058823529411,0.2745098039215686,0.085,0.051,1000
"avg_glucose_level>111.96 & Residence_type==""Urban""",0.1645569620253164,0.2549019607843137,0.079,0.051,1000
"Residence_type==""Urban"" & work_type==""Self-employed""",0.1641791044776119,0.2156862745098039,0.067,0.051,1000
bmi>26.0 & avg_glucose_level>111.96,0.1640625,0.4117647058823529,0.128,0.051,1000
"smoking_status!=""Unknown"" & avg_glucose_level>111.96",0.1597222222222222,0.4509803921568627,0.144,0.051,1000
"smoking_status!=""Unknown"" & work_type==""Self-employed""",0.1515151515151515,0.2941176470588235,0.099,0.051,1000
"smoking_status==""never smoked"" & work_type!=""Private""",0.135593220338983,0.3137254901960784,0.118,0.051,1000
"work_type==""Self-employed""",0.1304347826086956,0.2941176470588235,0.115,0.051,1000
avg_glucose_level>111.96,0.1263736263736263,0.4509803921568627,0.182,0.051,1000
"bmi>26.0 & work_type!=""Private""",0.124223602484472,0.392156862745098,0.161,0.051,1000
age>47,0.108695652173913,0.9803921568627452,0.46,0.051,1000
"ever_married==""Yes"" & avg_glucose_level>93.15",0.1043165467625899,0.5686274509803921,0.278,0.051,1000
"smoking_status==""formerly smoked"" & Residence_type==""Urban""",0.1025641025641025,0.1568627450980392,0.078,0.051,1000
"smoking_status==""formerly smoked"" & ever_married==""Yes""",0.1,0.2549019607843137,0.13,0.051,1000
"ever_married==""Yes"" & work_type!=""Private""",0.0984455958549222,0.3725490196078431,0.193,0.051,1000
"Residence_type==""Urban"" & smoking_status==""never smoked""",0.0943396226415094,0.392156862745098,0.212,0.051,1000
"smoking_status==""formerly smoked""",0.0928571428571428,0.2549019607843137,0.14,0.051,1000
"bmi>26.0 & smoking_status==""never smoked""",0.090032154340836,0.5490196078431373,0.311,0.051,1000
"bmi>26.0 & Residence_type==""Urban"" & ever_married==""Yes""",0.0851063829787234,0.4705882352941176,0.282,0.051,1000
"smoking_status!=""Unknown"" & Residence_type==""Urban""",0.0846994535519125,0.6078431372549019,0.366,0.051,1000
"ever_married==""Yes"" & smoking_status==""never smoked""",0.0833333333333333,0.5882352941176471,0.36,0.051,1000
"Residence_type==""Urban"" & ever_married==""Yes""",0.0826446280991735,0.5882352941176471,0.363,0.051,1000
"bmi>31.1 & Residence_type==""Urban""",0.081081081081081,0.2352941176470588,0.148,0.051,1000
"bmi>26.0 & smoking_status!=""Unknown""",0.0809792843691148,0.8431372549019608,0.531,0.051,1000
"bmi>26.0 & Residence_type==""Urban""",0.0807453416149068,0.5098039215686274,0.322,0.051,1000
"Residence_type==""Urban"" & work_type!=""Private""",0.0802139037433155,0.2941176470588235,0.187,0.051,1000
"smoking_status!=""Unknown"" & ever_married==""Yes""",0.0789473684210526,0.9411764705882352,0.608,0.051,1000
avg_glucose_level>93.15,0.0761154855643044,0.5686274509803921,0.381,0.051,1000
"bmi>26.0 & ever_married==""Yes""",0.0743362831858407,0.8235294117647058,0.565,0.051,1000
age>31,0.0733812949640287,1.0,0.695,0.051,1000
"smoking_status==""never smoked""",0.0717488789237668,0.6274509803921569,0.446,0.051,1000
bmi>26.0,0.0690737833594976,0.8627450980392157,0.637,0.051,1000
"smoking_status!=""Unknown""",0.0688705234159779,0.9803921568627452,0.726,0.051,1000
"ever_married==""Yes""",0.0677731673582296,0.9607843137254902,0.723,0.051,1000
"work_type!=""Private""",0.0642201834862385,0.4117647058823529,0.327,0.051,1000
"Residence_type==""Urban""",0.0633663366336633,0.6274509803921569,0.505,0.051,1000
