rule,precision,recall,rule_coverage,Target,Sample size
"avg_glucose_level>120.77 & ever_married==""Yes"" & age>79",0.5540540540540541,0.1048593350383631,0.0074,0.0391,10000
avg_glucose_level>120.77 & age>79,0.5308641975308642,0.1099744245524296,0.0081,0.0391,10000
avg_glucose_level>97.97 & age>79,0.4140625,0.1355498721227621,0.0128,0.0391,10000
bmi>28.2 & age>79,0.3724137931034483,0.1381074168797953,0.0145,0.0391,10000
hypertension>0 & avg_glucose_level>120.77,0.3602941176470588,0.1253196930946291,0.0136,0.0391,10000
avg_glucose_level>120.77 & age>63,0.337696335078534,0.329923273657289,0.0382,0.0391,10000
"ever_married==""Yes"" & age>79",0.3123028391167192,0.2531969309462916,0.0317,0.0391,10000
age>79,0.3063063063063063,0.2608695652173913,0.0333,0.0391,10000
hypertension>0 & avg_glucose_level>97.97,0.305,0.1560102301790281,0.02,0.0391,10000
"smoking_status==""formerly smoked"" & avg_glucose_level>120.77",0.241860465116279,0.1329923273657289,0.0215,0.0391,10000
"ever_married==""Yes"" & heart_disease>0",0.2342857142857143,0.1048593350383631,0.0175,0.0391,10000
heart_disease>0,0.2277777777777777,0.1048593350383631,0.018,0.0391,10000
hypertension>0,0.22,0.2250639386189258,0.04,0.0391,10000
age>63,0.1840452261306532,0.7493606138107417,0.1592,0.0391,10000
"avg_glucose_level>120.77 & ever_married==""Yes""",0.1499068901303538,0.4117647058823529,0.1074,0.0391,10000
"avg_glucose_level>97.97 & work_type==""Self-employed""",0.1489971346704871,0.1329923273657289,0.0349,0.0391,10000
bmi>28.2 & avg_glucose_level>120.77,0.1472556894243641,0.2813299232736573,0.0747,0.0391,10000
"smoking_status==""formerly smoked"" & avg_glucose_level>97.97",0.1386363636363636,0.1560102301790281,0.044,0.0391,10000
avg_glucose_level>120.77,0.1230655858511422,0.4271099744245524,0.1357,0.0391,10000
"ever_married==""Yes"" & work_type==""Self-employed""",0.0960743801652892,0.237851662404092,0.0968,0.0391,10000
"bmi>28.2 & work_type==""Self-employed""",0.0939226519337016,0.1304347826086956,0.0543,0.0391,10000
"work_type==""Self-employed""",0.0933852140077821,0.2455242966751918,0.1028,0.0391,10000
"avg_glucose_level>97.97 & ever_married==""Yes""",0.0918727915194346,0.5319693094629157,0.2264,0.0391,10000
age>47,0.0853712761227212,0.9820971867007672,0.4498,0.0391,10000
"smoking_status==""formerly smoked"" & ever_married==""Yes""",0.0770992366412213,0.258312020460358,0.131,0.0391,10000
"bmi>28.2 & smoking_status==""formerly smoked""",0.0753186558516801,0.1662404092071611,0.0863,0.0391,10000
"smoking_status==""formerly smoked""",0.0732394366197183,0.2659846547314578,0.142,0.0391,10000
avg_glucose_level>97.97,0.0704225352112676,0.5498721227621484,0.3053,0.0391,10000
"bmi>28.2 & ever_married==""Yes""",0.0584431733399651,0.6010230179028133,0.4021,0.0391,10000
age>31,0.056390977443609,0.9974424552429668,0.6916,0.0391,10000
bmi>28.2,0.0533157083057942,0.618925831202046,0.4539,0.0391,10000
"ever_married==""Yes""",0.0530079932688262,0.9667519181585678,0.7131,0.0391,10000
